path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2158_aligned.jpg,raw_aligned/test/5/test_2158_aligned.jpg,test_2158_aligned.jpg,test,5,5,4,sadness,.jpg,2815,224,224,3,104.1185,False,a666f8050a231a13b53d64dbe81b2440f51f7eb1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2167_aligned.jpg,raw_aligned/test/5/test_2167_aligned.jpg,test_2167_aligned.jpg,test,5,5,4,sadness,.jpg,1860,224,224,3,54.8597,False,9e948b91d30f4833de7d9a535f8f992f9fa5de7e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2169_aligned.jpg,raw_aligned/test/5/test_2169_aligned.jpg,test_2169_aligned.jpg,test,5,5,4,sadness,.jpg,2583,224,224,3,140.4033,False,e3ea6ddb8307000acbbe905fe7c9f31beb5d5579,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2188_aligned.jpg,raw_aligned/test/5/test_2188_aligned.jpg,test_2188_aligned.jpg,test,5,5,4,sadness,.jpg,2330,224,224,3,114.2224,False,40decca6c8dd015acc00ecc8487e65ff4ad51ffe,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2191_aligned.jpg,raw_aligned/test/5/test_2191_aligned.jpg,test_2191_aligned.jpg,test,5,5,4,sadness,.jpg,2581,224,224,3,117.1846,False,f5121cdad97dd00fb9087cc3ccaadc2798ae13c7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2193_aligned.jpg,raw_aligned/test/5/test_2193_aligned.jpg,test_2193_aligned.jpg,test,5,5,4,sadness,.jpg,3558,224,224,3,110.3997,False,03095e7cc24c71caebb14422f122088e615dbd97,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2194_aligned.jpg,raw_aligned/test/5/test_2194_aligned.jpg,test_2194_aligned.jpg,test,5,5,4,sadness,.jpg,2695,224,224,3,115.3658,False,0c3465a429ec320bc72f27a80d5bbe8bbe1b48f8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2195_aligned.jpg,raw_aligned/test/5/test_2195_aligned.jpg,test_2195_aligned.jpg,test,5,5,4,sadness,.jpg,2552,224,224,3,134.5716,False,b4cb5f7dab2b9eef8767dc04f6811f6ac2180c26,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2204_aligned.jpg,raw_aligned/test/5/test_2204_aligned.jpg,test_2204_aligned.jpg,test,5,5,4,sadness,.jpg,2594,224,224,3,151.2171,False,bca935803c7e1d8754e5e5e5b7a1415c7fa958e7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2209_aligned.jpg,raw_aligned/test/5/test_2209_aligned.jpg,test_2209_aligned.jpg,test,5,5,4,sadness,.jpg,2012,224,224,3,112.9886,False,d5523c24e89b34fbff9806f7b006a36330b9c44e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2210_aligned.jpg,raw_aligned/test/5/test_2210_aligned.jpg,test_2210_aligned.jpg,test,5,5,4,sadness,.jpg,2782,224,224,3,169.2154,False,22d41733d512f9e9816a9ed9ad6096016d7bbfe9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2211_aligned.jpg,raw_aligned/test/5/test_2211_aligned.jpg,test_2211_aligned.jpg,test,5,5,4,sadness,.jpg,3012,224,224,3,121.7049,False,79f94e4ab0a3df005452edca07f4f23fa462367a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2216_aligned.jpg,raw_aligned/test/5/test_2216_aligned.jpg,test_2216_aligned.jpg,test,5,5,4,sadness,.jpg,2473,224,224,3,165.341,False,03fd7393de644cee455c0702cd0e7e7cbcc96913,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2217_aligned.jpg,raw_aligned/test/5/test_2217_aligned.jpg,test_2217_aligned.jpg,test,5,5,4,sadness,.jpg,2796,224,224,3,130.7049,False,cfa8596784ea1e5c52555b9126b61498a9c4a3df,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2223_aligned.jpg,raw_aligned/test/5/test_2223_aligned.jpg,test_2223_aligned.jpg,test,5,5,4,sadness,.jpg,2862,224,224,3,142.1576,False,e2c41604f9eb0c92bfc8de494fb1c9a04e474e9c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2225_aligned.jpg,raw_aligned/test/5/test_2225_aligned.jpg,test_2225_aligned.jpg,test,5,5,4,sadness,.jpg,2053,224,224,3,101.8164,False,cbdea7ea499db99feebf342649fd9fcb84f39e78,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\5\test_2227_aligned.jpg,raw_aligned/test/5/test_2227_aligned.jpg,test_2227_aligned.jpg,test,5,5,4,sadness,.jpg,2742,224,224,3,114.5886,False,24ed7ac9a173399a7949b5d4e7c50836a6c7fad3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0017_aligned.jpg,raw_aligned/test/6/test_0017_aligned.jpg,test_0017_aligned.jpg,test,6,6,5,anger,.jpg,3179,224,224,3,129.7362,False,21ccbcb06bb4ec70d61dbd9b8a1eeeae36cd575f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0027_aligned.jpg,raw_aligned/test/6/test_0027_aligned.jpg,test_0027_aligned.jpg,test,6,6,5,anger,.jpg,2415,224,224,3,170.2233,False,019d7c945de0353a9e9e0a84e6fcd1eedb7fd470,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0037_aligned.jpg,raw_aligned/test/6/test_0037_aligned.jpg,test_0037_aligned.jpg,test,6,6,5,anger,.jpg,2747,224,224,3,96.7626,False,2b1e379d95fa51a7b78bc80e3d2b9677e20af8cf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0042_aligned.jpg,raw_aligned/test/6/test_0042_aligned.jpg,test_0042_aligned.jpg,test,6,6,5,anger,.jpg,2381,224,224,3,90.0887,False,bdd45898a786e27374a471d199c588fefbf4f923,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0057_aligned.jpg,raw_aligned/test/6/test_0057_aligned.jpg,test_0057_aligned.jpg,test,6,6,5,anger,.jpg,2551,224,224,3,114.8923,False,3bdc74a7725e28924c5b5d5aa64dcfa79b1c8b07,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0091_aligned.jpg,raw_aligned/test/6/test_0091_aligned.jpg,test_0091_aligned.jpg,test,6,6,5,anger,.jpg,2278,224,224,3,125.9391,False,b0777bade8b0885e90d3ed0352c6c1b121f6766e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0136_aligned.jpg,raw_aligned/test/6/test_0136_aligned.jpg,test_0136_aligned.jpg,test,6,6,5,anger,.jpg,3004,224,224,3,95.6733,False,325a3f5b444ba3d7d19b8d76277cee003e6c6807,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0185_aligned.jpg,raw_aligned/test/6/test_0185_aligned.jpg,test_0185_aligned.jpg,test,6,6,5,anger,.jpg,2067,224,224,3,82.4582,False,b666fbc7c245c7d8900f56371bb106b068a58f68,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0186_aligned.jpg,raw_aligned/test/6/test_0186_aligned.jpg,test_0186_aligned.jpg,test,6,6,5,anger,.jpg,3449,224,224,3,121.2897,False,95263259bf3c84e2b2bd73780ffc43ba3f4354e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0190_aligned.jpg,raw_aligned/test/6/test_0190_aligned.jpg,test_0190_aligned.jpg,test,6,6,5,anger,.jpg,3074,224,224,3,95.2992,False,c6691835a140bfea0be022f7de9653256418098d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0201_aligned.jpg,raw_aligned/test/6/test_0201_aligned.jpg,test_0201_aligned.jpg,test,6,6,5,anger,.jpg,3280,224,224,3,105.3448,False,83213498077faf5110505779fdb067b1603e5a8d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0215_aligned.jpg,raw_aligned/test/6/test_0215_aligned.jpg,test_0215_aligned.jpg,test,6,6,5,anger,.jpg,2322,224,224,3,112.8374,False,180f11f91215109f253daf3d6b7c59be0b0e6374,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0216_aligned.jpg,raw_aligned/test/6/test_0216_aligned.jpg,test_0216_aligned.jpg,test,6,6,5,anger,.jpg,3365,224,224,3,112.4571,False,1e985a24c292dc223dbd08fe7af8bfcff13a5474,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0225_aligned.jpg,raw_aligned/test/6/test_0225_aligned.jpg,test_0225_aligned.jpg,test,6,6,5,anger,.jpg,2355,224,224,3,141.6243,False,cad642cf24f85770a9e1cd899cec91734b8ad459,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0228_aligned.jpg,raw_aligned/test/6/test_0228_aligned.jpg,test_0228_aligned.jpg,test,6,6,5,anger,.jpg,2162,224,224,3,63.0087,False,9b8459ec31050402196815f291d005b80c703441,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0244_aligned.jpg,raw_aligned/test/6/test_0244_aligned.jpg,test_0244_aligned.jpg,test,6,6,5,anger,.jpg,2329,224,224,3,145.193,False,b59536dd6314065dd5dfd98d46f20b12b8f96e21,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0286_aligned.jpg,raw_aligned/test/6/test_0286_aligned.jpg,test_0286_aligned.jpg,test,6,6,5,anger,.jpg,2057,224,224,3,113.1754,False,6f37a7d2cf0ede4f0cf12cea179c3018077f5535,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0295_aligned.jpg,raw_aligned/test/6/test_0295_aligned.jpg,test_0295_aligned.jpg,test,6,6,5,anger,.jpg,2758,224,224,3,141.2241,False,4d8c45706533f4e64c6950675cd815c8078872c1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0296_aligned.jpg,raw_aligned/test/6/test_0296_aligned.jpg,test_0296_aligned.jpg,test,6,6,5,anger,.jpg,1797,224,224,3,43.7942,False,3ccb5c7373278e7d0c1891981c356a304284418b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0301_aligned.jpg,raw_aligned/test/6/test_0301_aligned.jpg,test_0301_aligned.jpg,test,6,6,5,anger,.jpg,3135,224,224,3,93.6519,False,2342d6838bcf8097312b6c6923610ac74a93b7cb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0321_aligned.jpg,raw_aligned/test/6/test_0321_aligned.jpg,test_0321_aligned.jpg,test,6,6,5,anger,.jpg,2552,224,224,3,93.2477,False,adcc672ce0205a176fbb3caac797feff2babca55,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0327_aligned.jpg,raw_aligned/test/6/test_0327_aligned.jpg,test_0327_aligned.jpg,test,6,6,5,anger,.jpg,2625,224,224,3,111.1599,False,a3ad90231cfc89e02f553eed51004f67c4a7bc05,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0347_aligned.jpg,raw_aligned/test/6/test_0347_aligned.jpg,test_0347_aligned.jpg,test,6,6,5,anger,.jpg,3002,224,224,3,120.8492,False,6a848770fb9fff4e6d696d1c1df5e6524c82ac56,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0349_aligned.jpg,raw_aligned/test/6/test_0349_aligned.jpg,test_0349_aligned.jpg,test,6,6,5,anger,.jpg,2546,224,224,3,101.1009,False,d5b7f31220dd32f9c9bd684b4acf859817b79057,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0358_aligned.jpg,raw_aligned/test/6/test_0358_aligned.jpg,test_0358_aligned.jpg,test,6,6,5,anger,.jpg,2085,224,224,3,79.0988,False,b07da7423580e2979005c48949ab02bc98ceac44,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0395_aligned.jpg,raw_aligned/test/6/test_0395_aligned.jpg,test_0395_aligned.jpg,test,6,6,5,anger,.jpg,3621,224,224,3,101.6522,False,6a012164a57b8e63a022e8e361e6ad35872f2fed,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0424_aligned.jpg,raw_aligned/test/6/test_0424_aligned.jpg,test_0424_aligned.jpg,test,6,6,5,anger,.jpg,2806,224,224,3,140.4748,False,23940572083cde4af2cc2585f90b49dc0b97bee0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0452_aligned.jpg,raw_aligned/test/6/test_0452_aligned.jpg,test_0452_aligned.jpg,test,6,6,5,anger,.jpg,2637,224,224,3,102.279,False,4bbe64ca1e1070c5103c364cb668510a173f3fb5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0551_aligned.jpg,raw_aligned/test/6/test_0551_aligned.jpg,test_0551_aligned.jpg,test,6,6,5,anger,.jpg,2574,224,224,3,98.795,False,b2bd1e7c05f0c6bb165508f5633c12d9a5abc13a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0585_aligned.jpg,raw_aligned/test/6/test_0585_aligned.jpg,test_0585_aligned.jpg,test,6,6,5,anger,.jpg,2459,224,224,3,118.8045,False,a1ead49f40eeb3293adf044f060c25593fec21de,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0603_aligned.jpg,raw_aligned/test/6/test_0603_aligned.jpg,test_0603_aligned.jpg,test,6,6,5,anger,.jpg,2734,224,224,3,190.8494,False,96d7a679de78d54fb8012f4ebe6fe7785ebddb27,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0656_aligned.jpg,raw_aligned/test/6/test_0656_aligned.jpg,test_0656_aligned.jpg,test,6,6,5,anger,.jpg,2828,224,224,3,99.6999,False,18ea36b99f2aeeca0a29927e9ed628309e1ee1f8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0678_aligned.jpg,raw_aligned/test/6/test_0678_aligned.jpg,test_0678_aligned.jpg,test,6,6,5,anger,.jpg,5021,224,224,3,108.325,False,53bea0f6895d0e6d0dccc5b1d03409dfd8b4fffe,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0748_aligned.jpg,raw_aligned/test/6/test_0748_aligned.jpg,test_0748_aligned.jpg,test,6,6,5,anger,.jpg,2765,224,224,3,112.3677,False,e829c5adcbcbd9ab0485fcf40cdeb830d730f0b3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0779_aligned.jpg,raw_aligned/test/6/test_0779_aligned.jpg,test_0779_aligned.jpg,test,6,6,5,anger,.jpg,2594,224,224,3,111.1075,False,d1c4123087241850cfdc407056bfc0ee5e03a91e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0793_aligned.jpg,raw_aligned/test/6/test_0793_aligned.jpg,test_0793_aligned.jpg,test,6,6,5,anger,.jpg,2783,224,224,3,115.7975,False,adcbda60f3744a963cec8cc174569511595b6b12,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0820_aligned.jpg,raw_aligned/test/6/test_0820_aligned.jpg,test_0820_aligned.jpg,test,6,6,5,anger,.jpg,3152,224,224,3,118.5271,False,5dd66003d18cb5c2af2436f18e5d291a6013c267,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0853_aligned.jpg,raw_aligned/test/6/test_0853_aligned.jpg,test_0853_aligned.jpg,test,6,6,5,anger,.jpg,3767,224,224,3,106.2192,False,9968e30955bfbe6d699fad612482e743affaf83e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0870_aligned.jpg,raw_aligned/test/6/test_0870_aligned.jpg,test_0870_aligned.jpg,test,6,6,5,anger,.jpg,2571,224,224,3,125.6771,False,908e3f1220391357b30c3cec615197b7fc3f79a4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0902_aligned.jpg,raw_aligned/test/6/test_0902_aligned.jpg,test_0902_aligned.jpg,test,6,6,5,anger,.jpg,3413,224,224,3,67.2473,False,97332a36b9f0d1bf21a211b512f55bb4641a8a31,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0909_aligned.jpg,raw_aligned/test/6/test_0909_aligned.jpg,test_0909_aligned.jpg,test,6,6,5,anger,.jpg,2167,224,224,3,63.8629,False,315484fee687f11a7680199691cce75cb1540263,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0953_aligned.jpg,raw_aligned/test/6/test_0953_aligned.jpg,test_0953_aligned.jpg,test,6,6,5,anger,.jpg,1702,224,224,3,23.4348,False,a88c07bf12cce4a653a5cd19486962b81b9be4e1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0983_aligned.jpg,raw_aligned/test/6/test_0983_aligned.jpg,test_0983_aligned.jpg,test,6,6,5,anger,.jpg,3034,224,224,3,120.7399,False,8900bcc47ad6fa2fcb6950b5683f0ccfd8264143,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_0986_aligned.jpg,raw_aligned/test/6/test_0986_aligned.jpg,test_0986_aligned.jpg,test,6,6,5,anger,.jpg,2414,224,224,3,110.395,False,f225d364c7503d9bb3868b5eea3b3f0fb2244ab5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1007_aligned.jpg,raw_aligned/test/6/test_1007_aligned.jpg,test_1007_aligned.jpg,test,6,6,5,anger,.jpg,2905,224,224,3,141.8279,False,07766f78af392367fd4ae5fdf3f3287c5d2516fe,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1013_aligned.jpg,raw_aligned/test/6/test_1013_aligned.jpg,test_1013_aligned.jpg,test,6,6,5,anger,.jpg,2606,224,224,3,139.0434,False,34266c5426e671d10cb4ef0a3014ae7aeeafa3a7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1040_aligned.jpg,raw_aligned/test/6/test_1040_aligned.jpg,test_1040_aligned.jpg,test,6,6,5,anger,.jpg,3519,224,224,3,97.6194,False,27415ee4fc24bf7aa20129474bea9adce42680b4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1050_aligned.jpg,raw_aligned/test/6/test_1050_aligned.jpg,test_1050_aligned.jpg,test,6,6,5,anger,.jpg,2284,224,224,3,98.1386,False,2a00013dd63f6e0bca2eaee647e5a04c073664b8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1058_aligned.jpg,raw_aligned/test/6/test_1058_aligned.jpg,test_1058_aligned.jpg,test,6,6,5,anger,.jpg,2965,224,224,3,158.2582,False,e3e8ec8541d86c89bf48aaf4aaafe6e60660a724,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1059_aligned.jpg,raw_aligned/test/6/test_1059_aligned.jpg,test_1059_aligned.jpg,test,6,6,5,anger,.jpg,3009,224,224,3,162.4743,False,c2241ccc7b6955500f00524ec0cb76b975d82ff1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1061_aligned.jpg,raw_aligned/test/6/test_1061_aligned.jpg,test_1061_aligned.jpg,test,6,6,5,anger,.jpg,3061,224,224,3,109.1543,False,30f1a23742c93eee7b2c255983f7b988dfba3eb2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1109_aligned.jpg,raw_aligned/test/6/test_1109_aligned.jpg,test_1109_aligned.jpg,test,6,6,5,anger,.jpg,3735,224,224,3,125.1009,False,d67e00f2d50826fe29d51dbdfaa63524692a8b10,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1115_aligned.jpg,raw_aligned/test/6/test_1115_aligned.jpg,test_1115_aligned.jpg,test,6,6,5,anger,.jpg,3805,224,224,3,116.879,False,9ae8651299ded0386625711d267ceacefc3c2945,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1127_aligned.jpg,raw_aligned/test/6/test_1127_aligned.jpg,test_1127_aligned.jpg,test,6,6,5,anger,.jpg,2150,224,224,3,112.3748,False,8657550ecbe7c16489c4dbbc45bdf15d6482e270,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1132_aligned.jpg,raw_aligned/test/6/test_1132_aligned.jpg,test_1132_aligned.jpg,test,6,6,5,anger,.jpg,2727,224,224,3,167.8846,False,3e0296313b688aadd54aa4444efa8404998eed27,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1178_aligned.jpg,raw_aligned/test/6/test_1178_aligned.jpg,test_1178_aligned.jpg,test,6,6,5,anger,.jpg,3217,224,224,3,111.683,False,efe7801a030c08d3f86cd0cdfe56355166065cd9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1190_aligned.jpg,raw_aligned/test/6/test_1190_aligned.jpg,test_1190_aligned.jpg,test,6,6,5,anger,.jpg,2132,224,224,3,157.2028,False,878dd0708462995aaf7e01e72f06f2d2a62e32f4,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1192_aligned.jpg,raw_aligned/test/6/test_1192_aligned.jpg,test_1192_aligned.jpg,test,6,6,5,anger,.jpg,3051,224,224,3,100.2567,False,ea0e865ac7ab631886a229644727136467ffbac0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\test\6\test_1200_aligned.jpg,raw_aligned/test/6/test_1200_aligned.jpg,test_1200_aligned.jpg,test,6,6,5,anger,.jpg,2238,224,224,3,127.5748,False,5a7fee07d669adead40db535394db93a67f520f6,False,False
