path,relative_path,image,split,folder_label,csv_label,label,class_name,suffix,size_bytes,width,height,channels,mean_brightness,is_damaged,sha1,is_duplicate,label_mismatch
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_06531_aligned.jpg,raw_aligned/train/4/train_06531_aligned.jpg,train_06531_aligned.jpg,train,4,4,3,happiness,.jpg,2374,224,224,3,115.6858,False,bf0965962625c83f516ccef6beb6dd1e8b4c4738,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12068_aligned.jpg,raw_aligned/train/7/train_12068_aligned.jpg,train_12068_aligned.jpg,train,7,7,6,neutral,.jpg,2164,224,224,3,153.3413,False,6295dae8558986fc7b61c0c9b0cc44d1258e640d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10836_aligned.jpg,raw_aligned/train/7/train_10836_aligned.jpg,train_10836_aligned.jpg,train,7,7,6,neutral,.jpg,2370,224,224,3,170.2611,False,d247b26158d2ef6b2d80375ab37cde6d0b0f745f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01633_aligned.jpg,raw_aligned/train/4/train_01633_aligned.jpg,train_01633_aligned.jpg,train,4,4,3,happiness,.jpg,1738,224,224,3,51.0854,False,acd2a9d2c0b048af4d3be6f4025e774dbe2a8e3c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10508_aligned.jpg,raw_aligned/train/7/train_10508_aligned.jpg,train_10508_aligned.jpg,train,7,7,6,neutral,.jpg,1909,224,224,3,95.1164,False,064cc570f258e292d14afcfc8c8df8d58627f466,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11987_aligned.jpg,raw_aligned/train/7/train_11987_aligned.jpg,train_11987_aligned.jpg,train,7,7,6,neutral,.jpg,2635,224,224,3,152.3967,False,b27adb9d620290377d7ffae0d86361f3a20001da,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12192_aligned.jpg,raw_aligned/train/7/train_12192_aligned.jpg,train_12192_aligned.jpg,train,7,7,6,neutral,.jpg,3172,224,224,3,105.3147,False,74a499ce176291de7d5ef5fbebd3279f13da1c9c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10822_aligned.jpg,raw_aligned/train/7/train_10822_aligned.jpg,train_10822_aligned.jpg,train,7,7,6,neutral,.jpg,1826,224,224,3,56.6832,False,83361c5f34a33e732a59f49ddd35acc330ddd0dc,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09734_aligned.jpg,raw_aligned/train/3/train_09734_aligned.jpg,train_09734_aligned.jpg,train,3,3,2,disgust,.jpg,2467,224,224,3,164.0628,False,70c1aaf891eb4ac86f70826a4f910f4c855129fe,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00763_aligned.jpg,raw_aligned/train/6/train_00763_aligned.jpg,train_00763_aligned.jpg,train,6,6,5,anger,.jpg,2531,224,224,3,132.1064,False,be7aa9a363e9b059d8d0b881d1ca8f72d2619ff0,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06060_aligned.jpg,raw_aligned/train/1/train_06060_aligned.jpg,train_06060_aligned.jpg,train,1,1,0,surprise,.jpg,2890,224,224,3,78.4306,False,2f746c77169bbd40a8dbe5de3191a48590f88c94,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_00078_aligned.jpg,raw_aligned/train/4/train_00078_aligned.jpg,train_00078_aligned.jpg,train,4,4,3,happiness,.jpg,2435,224,224,3,110.1859,False,99a0e512f10b28c748cf887719efbed364780431,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02953_aligned.jpg,raw_aligned/train/4/train_02953_aligned.jpg,train_02953_aligned.jpg,train,4,4,3,happiness,.jpg,2974,224,224,3,161.3754,False,88c0ebc439f5c9cfdfdda6b1da37d0a3ff9c66a5,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_04066_aligned.jpg,raw_aligned/train/3/train_04066_aligned.jpg,train_04066_aligned.jpg,train,3,3,2,disgust,.jpg,1961,224,224,3,91.2165,False,5c12a5ca9565f60d057a2afc300514ae9e13beec,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10711_aligned.jpg,raw_aligned/train/7/train_10711_aligned.jpg,train_10711_aligned.jpg,train,7,7,6,neutral,.jpg,2723,224,224,3,146.1809,False,d4fba464e74d6f97edf04f9e75fa3f0a2b5d89af,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03978_aligned.jpg,raw_aligned/train/4/train_03978_aligned.jpg,train_03978_aligned.jpg,train,4,4,3,happiness,.jpg,2635,224,224,3,167.2203,False,56aa445c0a753205b69f1eda0795a1ab74eca5e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08063_aligned.jpg,raw_aligned/train/5/train_08063_aligned.jpg,train_08063_aligned.jpg,train,5,5,4,sadness,.jpg,2281,224,224,3,101.197,False,bd5b6aa1d82100f80f12dbf4bde7436ec59b798c,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_09124_aligned.jpg,raw_aligned/train/3/train_09124_aligned.jpg,train_09124_aligned.jpg,train,3,3,2,disgust,.jpg,1590,224,224,3,40.3588,False,37c2a4c8fd3cd6ca515a8023ce6ad69ed65f2830,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12125_aligned.jpg,raw_aligned/train/7/train_12125_aligned.jpg,train_12125_aligned.jpg,train,7,7,6,neutral,.jpg,2561,224,224,3,70.1846,False,2e0e455a509fd41bbff0e2b34b3d17317fb0e47a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12213_aligned.jpg,raw_aligned/train/7/train_12213_aligned.jpg,train_12213_aligned.jpg,train,7,7,6,neutral,.jpg,2544,224,224,3,80.8983,False,4681391e84935f5af93520943c7f19ffa0666317,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_04490_aligned.jpg,raw_aligned/train/6/train_04490_aligned.jpg,train_04490_aligned.jpg,train,6,6,5,anger,.jpg,2574,224,224,3,120.419,False,f200a0e8ae3079b607a4de1f669e0c7570e1c2bf,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_07594_aligned.jpg,raw_aligned/train/1/train_07594_aligned.jpg,train_07594_aligned.jpg,train,1,1,0,surprise,.jpg,1791,224,224,3,153.1323,False,f3a691ce4fc4f70102c5726fe60427d363fc2db2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_06594_aligned.jpg,raw_aligned/train/1/train_06594_aligned.jpg,train_06594_aligned.jpg,train,1,1,0,surprise,.jpg,3563,224,224,3,178.4709,False,b18fb784ee2698d4cfaa48c044144baa600644eb,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10819_aligned.jpg,raw_aligned/train/7/train_10819_aligned.jpg,train_10819_aligned.jpg,train,7,7,6,neutral,.jpg,2548,224,224,3,116.3925,False,fade1fcf324157b365f254a82305492bb4fd8c4b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_01279_aligned.jpg,raw_aligned/train/5/train_01279_aligned.jpg,train_01279_aligned.jpg,train,5,5,4,sadness,.jpg,2784,224,224,3,164.0773,False,32aa9d7ff7d3aa574c321e33eb1a07b22660efb7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05143_aligned.jpg,raw_aligned/train/4/train_05143_aligned.jpg,train_05143_aligned.jpg,train,4,4,3,happiness,.jpg,2160,224,224,3,153.3172,False,9f53faa58306bef57708db431fdb1c1a87747aae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00848_aligned.jpg,raw_aligned/train/1/train_00848_aligned.jpg,train_00848_aligned.jpg,train,1,1,0,surprise,.jpg,2274,224,224,3,119.6324,False,6e12e1e0f70cf67f48a4e1a67e7df5edb5a9c91b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_12067_aligned.jpg,raw_aligned/train/7/train_12067_aligned.jpg,train_12067_aligned.jpg,train,7,7,6,neutral,.jpg,2612,224,224,3,129.3373,False,0b27394cbdfd8fc887184ecd00ceddbd712dfb3e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_03633_aligned.jpg,raw_aligned/train/6/train_03633_aligned.jpg,train_03633_aligned.jpg,train,6,6,5,anger,.jpg,2207,224,224,3,191.0326,False,21cfde84e41c12f4bc46b6b97b484c1a74e994d9,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_09197_aligned.jpg,raw_aligned/train/2/train_09197_aligned.jpg,train_09197_aligned.jpg,train,2,2,1,fear,.jpg,2848,224,224,3,67.7484,False,ff6e3e05c709771155a6eabedebce161b4763a71,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_07518_aligned.jpg,raw_aligned/train/5/train_07518_aligned.jpg,train_07518_aligned.jpg,train,5,5,4,sadness,.jpg,2415,224,224,3,154.0243,False,5bcd0d908182f01b5b2f0da7e8090d7af08f4f6d,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10992_aligned.jpg,raw_aligned/train/7/train_10992_aligned.jpg,train_10992_aligned.jpg,train,7,7,6,neutral,.jpg,2685,224,224,3,158.527,False,e573ae5e50974c9788cb85586b2c42c9b5875312,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01403_aligned.jpg,raw_aligned/train/4/train_01403_aligned.jpg,train_01403_aligned.jpg,train,4,4,3,happiness,.jpg,2239,224,224,3,148.3696,False,2cf4873323e984ce5c40473b1f294b40f93ad157,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02535_aligned.jpg,raw_aligned/train/4/train_02535_aligned.jpg,train_02535_aligned.jpg,train,4,4,3,happiness,.jpg,2541,224,224,3,134.7877,False,f955be8d77252e78e5132ebcbb9f44ff22897d22,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10556_aligned.jpg,raw_aligned/train/7/train_10556_aligned.jpg,train_10556_aligned.jpg,train,7,7,6,neutral,.jpg,3065,224,224,3,142.8876,False,c1359c283ea10981103f0087789b8afa51c1dc62,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_05863_aligned.jpg,raw_aligned/train/6/train_05863_aligned.jpg,train_05863_aligned.jpg,train,6,6,5,anger,.jpg,2705,224,224,3,98.607,False,2ba6a5495d517226de435af0e67abd287334b4c6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04093_aligned.jpg,raw_aligned/train/4/train_04093_aligned.jpg,train_04093_aligned.jpg,train,4,4,3,happiness,.jpg,1851,224,224,3,89.5999,False,05e139a716a2baa767dcc2a9bb12afbdbc7190e6,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01205_aligned.jpg,raw_aligned/train/4/train_01205_aligned.jpg,train_01205_aligned.jpg,train,4,4,3,happiness,.jpg,2542,224,224,3,150.9061,False,4ac2c1632ad3f8e94c3958d1119223228ac46129,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_04221_aligned.jpg,raw_aligned/train/5/train_04221_aligned.jpg,train_04221_aligned.jpg,train,5,5,4,sadness,.jpg,2898,224,224,3,92.4329,False,3296357929bd53bfcc9efafe92815650747ba23a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_00820_aligned.jpg,raw_aligned/train/6/train_00820_aligned.jpg,train_00820_aligned.jpg,train,6,6,5,anger,.jpg,3684,224,224,3,145.8764,False,cd4ce4e595321fb9a86bc46ef70b0ebd1cce8635,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05539_aligned.jpg,raw_aligned/train/1/train_05539_aligned.jpg,train_05539_aligned.jpg,train,1,1,0,surprise,.jpg,3070,224,224,3,114.0484,False,790150c4be8b9449920a63a114b0a6ea83b93b01,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04088_aligned.jpg,raw_aligned/train/4/train_04088_aligned.jpg,train_04088_aligned.jpg,train,4,4,3,happiness,.jpg,2383,224,224,3,128.1513,False,0177e8c50912be82dd6f6ba57c78709bae04849f,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00771_aligned.jpg,raw_aligned/train/1/train_00771_aligned.jpg,train_00771_aligned.jpg,train,1,1,0,surprise,.jpg,2268,224,224,3,109.6503,False,d1482ab1c3fd2b21514041abc9295a1fafd2fc56,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08862_aligned.jpg,raw_aligned/train/4/train_08862_aligned.jpg,train_08862_aligned.jpg,train,4,4,3,happiness,.jpg,2586,224,224,3,176.606,False,32b313ff8ed84417a3729b2fa444698c029f3791,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_07154_aligned.jpg,raw_aligned/train/4/train_07154_aligned.jpg,train_07154_aligned.jpg,train,4,4,3,happiness,.jpg,1972,224,224,3,109.859,False,d98f94119ae68f6b9a1e302168cc4c17a1bebb8e,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_05743_aligned.jpg,raw_aligned/train/3/train_05743_aligned.jpg,train_05743_aligned.jpg,train,3,3,2,disgust,.jpg,2460,224,224,3,152.8895,False,d6aed4c61338c2513069d3e1bbc492fd4579cee1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_04657_aligned.jpg,raw_aligned/train/4/train_04657_aligned.jpg,train_04657_aligned.jpg,train,4,4,3,happiness,.jpg,1826,224,224,3,81.0957,False,8dfc54b9fcc432dd0fbca88e2b9d7c2b578a3395,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_02940_aligned.jpg,raw_aligned/train/4/train_02940_aligned.jpg,train_02940_aligned.jpg,train,4,4,3,happiness,.jpg,2471,224,224,3,134.7287,False,61eada095ae1b2e75f80af944d14adb33c3c382b,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01547_aligned.jpg,raw_aligned/train/4/train_01547_aligned.jpg,train_01547_aligned.jpg,train,4,4,3,happiness,.jpg,2665,224,224,3,102.6041,False,df3c978840dc1c12e68c7fd5e03ebd0b49db3917,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_00114_aligned.jpg,raw_aligned/train/1/train_00114_aligned.jpg,train_00114_aligned.jpg,train,1,1,0,surprise,.jpg,2225,224,224,3,134.7001,False,4262b33cc1042c7b63a7cb71d116f3c81ac982e2,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10613_aligned.jpg,raw_aligned/train/7/train_10613_aligned.jpg,train_10613_aligned.jpg,train,7,7,6,neutral,.jpg,1710,224,224,3,191.0198,False,b1b77ae760b04c4575f510483dff747aaf951777,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\2\train_07370_aligned.jpg,raw_aligned/train/2/train_07370_aligned.jpg,train_07370_aligned.jpg,train,2,2,1,fear,.jpg,2601,224,224,3,114.3225,False,2ae3f3349d39eed2f7a2a86f07dbc2a9cd003dae,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06220_aligned.jpg,raw_aligned/train/5/train_06220_aligned.jpg,train_06220_aligned.jpg,train,5,5,4,sadness,.jpg,2593,224,224,3,147.6557,False,9c0733b18c8f599f64febd86f524ed088bf232f1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_03608_aligned.jpg,raw_aligned/train/6/train_03608_aligned.jpg,train_03608_aligned.jpg,train,6,6,5,anger,.jpg,2329,224,224,3,89.0262,False,901842cf25a87da6c21cee4d728f530bf36734e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02631_aligned.jpg,raw_aligned/train/1/train_02631_aligned.jpg,train_02631_aligned.jpg,train,1,1,0,surprise,.jpg,2346,224,224,3,148.3377,False,dd1415fbb627de9f5e14a734ae02c3a554cbb9ad,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_05967_aligned.jpg,raw_aligned/train/4/train_05967_aligned.jpg,train_05967_aligned.jpg,train,4,4,3,happiness,.jpg,3478,224,224,3,149.5307,False,5a665cf797ea291366abc493bb2abe016a419dd1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_11100_aligned.jpg,raw_aligned/train/7/train_11100_aligned.jpg,train_11100_aligned.jpg,train,7,7,6,neutral,.jpg,1888,224,224,3,112.2542,False,7d33b2179675e884d47940cb7713c54acbcda6a7,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_03271_aligned.jpg,raw_aligned/train/4/train_03271_aligned.jpg,train_03271_aligned.jpg,train,4,4,3,happiness,.jpg,2208,224,224,3,75.2364,False,43a12f07b35a7308d7df6dc4ffa5e306f34a8dd8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10595_aligned.jpg,raw_aligned/train/7/train_10595_aligned.jpg,train_10595_aligned.jpg,train,7,7,6,neutral,.jpg,2621,224,224,3,162.1148,False,397ed434ca8cf1ac6aae74d843f6948e2354e688,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_06485_aligned.jpg,raw_aligned/train/5/train_06485_aligned.jpg,train_06485_aligned.jpg,train,5,5,4,sadness,.jpg,2126,224,224,3,90.418,False,37926776d27d9db66e309593c74ce8fff2c3a6e1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_08294_aligned.jpg,raw_aligned/train/5/train_08294_aligned.jpg,train_08294_aligned.jpg,train,5,5,4,sadness,.jpg,2526,224,224,3,141.4873,False,f7631deae332c36627e78809ed3b760ecfed94f1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\3\train_06641_aligned.jpg,raw_aligned/train/3/train_06641_aligned.jpg,train_06641_aligned.jpg,train,3,3,2,disgust,.jpg,2634,224,224,3,127.8719,False,cc1b96a6387535b1f7c224f8a74ca53bfe0b5eea,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_08186_aligned.jpg,raw_aligned/train/1/train_08186_aligned.jpg,train_08186_aligned.jpg,train,1,1,0,surprise,.jpg,2250,224,224,3,83.9852,False,1c0db6bb7b068d1201debb3cbab559ddd9ca5ed8,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08344_aligned.jpg,raw_aligned/train/4/train_08344_aligned.jpg,train_08344_aligned.jpg,train,4,4,3,happiness,.jpg,2334,224,224,3,187.0314,False,d4c0df0ac728a1b3f5b3d090f8c8070aa10b7647,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_05283_aligned.jpg,raw_aligned/train/1/train_05283_aligned.jpg,train_05283_aligned.jpg,train,1,1,0,surprise,.jpg,2676,224,224,3,91.0521,False,f0577591b7f97efb39c4e4c10f531fea9d0b8e25,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_03565_aligned.jpg,raw_aligned/train/5/train_03565_aligned.jpg,train_03565_aligned.jpg,train,5,5,4,sadness,.jpg,1898,224,224,3,118.1266,False,37022b05ac3741de2a423486ae3853f0d5e6caac,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08841_aligned.jpg,raw_aligned/train/4/train_08841_aligned.jpg,train_08841_aligned.jpg,train,4,4,3,happiness,.jpg,2330,224,224,3,105.3422,False,90a3058603a03444a8c04d39e114ba16274841ce,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\7\train_10130_aligned.jpg,raw_aligned/train/7/train_10130_aligned.jpg,train_10130_aligned.jpg,train,7,7,6,neutral,.jpg,2362,224,224,3,137.5799,False,499082920a550e7afcb64d4c6d09c0a33903ceb1,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_04588_aligned.jpg,raw_aligned/train/5/train_04588_aligned.jpg,train_04588_aligned.jpg,train,5,5,4,sadness,.jpg,2479,224,224,3,162.4448,False,94d2d17d49ead0243c67e40df801bf29db52fb03,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\5\train_05053_aligned.jpg,raw_aligned/train/5/train_05053_aligned.jpg,train_05053_aligned.jpg,train,5,5,4,sadness,.jpg,2057,224,224,3,195.6238,False,90655dd60220895eebd8d953fa67dbf2a643758a,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_08961_aligned.jpg,raw_aligned/train/4/train_08961_aligned.jpg,train_08961_aligned.jpg,train,4,4,3,happiness,.jpg,2279,224,224,3,124.0785,False,9f8342bb95fdedc33afea1d07928eac3a58dc2e3,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_07787_aligned.jpg,raw_aligned/train/6/train_07787_aligned.jpg,train_07787_aligned.jpg,train,6,6,5,anger,.jpg,2645,224,224,3,184.0174,False,f9b43dd331149df1f2b9594ff19fb5b61acbf534,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\1\train_02819_aligned.jpg,raw_aligned/train/1/train_02819_aligned.jpg,train_02819_aligned.jpg,train,1,1,0,surprise,.jpg,2587,224,224,3,160.4499,False,5a8e4e44a6685c9cffb6df1c75c50f934db62719,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\4\train_01825_aligned.jpg,raw_aligned/train/4/train_01825_aligned.jpg,train_01825_aligned.jpg,train,4,4,3,happiness,.jpg,2431,224,224,3,159.3151,False,bb9cdfd27fd6de3d81883092d044d99b023b5602,False,False
C:\Users\mijam\OneDrive\Desktop\COPIA DE SEGURIDAD PROYECTO IA PARA MARIO\IA\dataset\raw_aligned\train\6\train_05455_aligned.jpg,raw_aligned/train/6/train_05455_aligned.jpg,train_05455_aligned.jpg,train,6,6,5,anger,.jpg,2404,224,224,3,161.6252,False,f171f140f4333ae28b6693632a156c543fc24e0c,False,False
